Id,Price
11061,305732.81017225626
2132,450594.64260986645
10692,262112.80451492817
11088,280313.94569852925
6245,163773.11336160675
15341,208951.08903259737
14130,165816.1258819036
113,184639.40899206084
14997,271422.99175380473
14780,407395.4992393171
11143,396007.38645210175
12472,205006.3689245962
4755,188469.9484645593
4847,181343.26566026357
15228,275091.965350181
956,215880.93170985914
106,334092.72150324244
7540,365824.7364036705
4890,539204.5330960862
13752,206396.57837521558
14622,176719.5563567548
8884,294655.6631275277
11715,152770.6865996221
12945,320727.73923580174
4846,198401.17178086186
2372,320695.46984091215
512,268993.71632093296
16198,394982.4976906716
16464,93188.09526266916
3151,309878.2638031272
12235,257775.8287507032
7636,155842.41119393546
16349,159700.88113912733
14593,159304.80692326234
8658,123712.17972696079
1411,330785.5738697623
12184,289789.74149586004
8845,221066.15225186976
1966,162083.70506989624
13503,164161.5297191139
2729,371944.9851794342
446,390348.92364823073
6677,171206.81974597773
2710,465979.9551113971
11464,421588.89995231136
12220,508013.6926874689
14350,215213.6044617516
2858,221551.1157583269
13732,210612.5760920823
3371,455653.5539164165
5881,158907.86805628194
6180,350817.33362442546
12103,314337.0793423556
7000,393279.1973117629
6909,240918.65712345327
11871,417852.7495849404
12426,272870.57676039345
14852,384756.5904217019
12228,453450.34025113157
3715,314277.0066514381
9534,194913.27160464908
5043,315776.80287392595
6741,144868.8674529336
2202,149552.32430318257
15490,269471.5185989119
4620,325340.3320620179
12795,208670.79776842048
12845,279557.5343366518
4861,148668.84979156847
8100,321832.48000339564
15990,238590.0796851074
3184,386340.6661769817
6009,332095.62852533575
3190,257374.87236963757
3386,170865.3949486799
11984,382960.74182942684
10016,388112.47279306845
15394,474985.8063496167
12634,316866.7409279691
8675,385813.39804156695
15231,173759.1097691509
3236,195781.39438860054
5018,239127.2491071756
4198,88169.53391325916
4009,406000.4103996125
2114,402978.19876251335
1139,203855.29344877487
14026,222284.59242196038
3303,266592.56676146534
2229,138483.39399186702
14523,267119.40278848546
4853,317410.1901534329
1406,275051.0610231194
16693,168317.49500070006
13689,261201.01083880625
10729,211165.08268868396
14150,397074.35308703996
15217,152737.1783703941
15077,319351.6940621488
5856,251124.339175832
526,154527.42548736182
13029,397016.9808476192
8264,227490.98122052447
13499,380711.2506109236
10625,464954.8482027496
13668,207366.14656873318
4126,176159.0120449189
6074,86415.84449749398
1318,396947.421945628
6010,350667.729649007
5682,390244.6653852989
1648,213068.93004075164
9663,242601.08364638832
5755,480470.11574567994
7463,443931.12738122966
30,200025.99300990993
4302,157390.2439325416
14438,309891.6339618837
3263,317359.986141117
13155,391546.144285356
2785,428780.5377833784
7047,401439.6453937766
4222,239549.76276661115
14057,194744.31578586722
5181,169917.23511844192
8821,183126.20882507926
8164,364764.32437223813
5679,215263.07898502838
2985,143901.33392627537
2106,395628.0091906084
15150,182205.99037474193
187,315128.4430105925
15289,246283.96586746242
11229,151258.4778762594
13967,159591.35091543707
6693,397433.2930453129
13333,196003.61375533984
16105,319062.339989575
7828,295573.31894224725
626,173962.9425396453
3316,402062.88326550985
6887,269839.9115156509
9133,265974.70234187215
15655,215811.9695362319
12639,323816.6095529674
11820,190146.2561522092
15254,274695.378210276
10750,86286.19201403494
2910,300931.0187830776
8591,219331.9530493516
14247,393361.4504200794
1425,242422.10177544746
16660,149927.46536396866
2580,163248.42498456643
2825,279104.58530002856
2291,440751.2694853561
8547,149532.4943024512
4830,177293.416521231
16784,175420.54471735767
16434,241635.48430212363
1226,316703.28344161744
4343,148090.14091510818
14661,242682.50748371193
1988,157195.2347243792
10173,205073.37870086107
11746,387851.8028084311
8412,258785.17770001022
6246,379869.4290643024
5440,383064.24014649837
15301,328568.8079273112
1223,233111.97424340682
5549,281705.6343382395
16626,292376.9841984141
186,259627.2097823993
433,230885.04686816875
15243,319623.48779225367
14506,225218.4932157685
2373,327390.38361482805
13618,87987.27438255113
5404,398354.09804920276
9678,238044.80226470297
6160,324777.2367399929
4181,134064.71156853007
15871,291461.9731610684
15115,342533.1972648103
5708,412047.7728463006
13336,395894.26989387133
13944,143778.72084015733
422,320366.42346927634
8900,176192.9768008386
10819,405539.94749558653
10551,144810.6673941067
3418,304632.06715562043
1186,242144.81447916344
7306,196653.46096021045
16325,247568.4600627434
7510,193316.70357473678
11812,426039.7919981651
914,277925.3371905434
4600,294166.6964540874
5649,149869.32476765575
4896,153270.40265359232
800,353567.0259487242
10111,160726.5995612716
9526,380642.8543831076
10505,155634.14411457916
11301,137378.02149928227
11895,262151.43819095555
3611,296041.95511060837
15888,144979.40691032165
13152,197054.1191245226
6098,314696.6401392062
12314,162945.78826022276
8848,401508.01198188495
8951,143471.35137975626
13572,204146.75485455518
15907,413781.21876490256
9515,187736.63044153343
12452,384756.5904217019
14538,303241.40698740876
11324,148315.2015520786
16190,323690.969316026
7649,125276.20841990295
10950,199117.93307587886
12038,381826.0687984011
16128,234122.03098392006
9406,326287.1469988031
13386,163739.8294187859
13063,189644.89530172278
4109,260690.55199656254
450,197204.9829758237
509,251986.84802764095
14114,390962.274682182
3497,334488.18921269925
9089,400254.16253901983
6672,399054.3403159051
5464,316533.67366690404
16267,208505.49524433006
6372,377174.7314464869
4499,189722.43697382155
16547,390545.96248448815
16645,340197.47502134054
3279,406579.67542278004
12042,296602.09254330775
2547,332089.01347480173
12929,392583.3219527742
12343,212726.0487945966
10359,397003.1101875932
11319,240962.03075033688
8462,394495.27595684177
6723,195474.74300160466
10758,470235.39663132245
4276,196108.73347757926
13655,286480.1638324667
13674,401985.4127086658
7451,321409.06670454075
13805,90255.18407612482
6587,212205.19788651448
8885,146564.21120252984
14740,390962.274682182
13252,397569.8130925459
8585,398003.291988461
11503,386013.37181798415
3879,253818.347976006
5165,231313.40817764742
4200,291891.1184327412
13132,163109.8352733094
8640,226924.07393319858
14157,275695.05471327656
15401,383426.9219368574
16356,208416.9944131872
14405,393608.21071420435
10605,220587.299458365
8441,383891.77594512573
9546,100413.07332250704
14106,269237.3082003746
13791,191005.30651270313
4729,339618.5591050465
947,373345.93165147013
1066,385797.4749737731
13916,354722.31398418767
13134,460115.99609158374
14683,198470.93349832654
11704,282424.88754251454
11544,255165.85364109348
15239,210485.5863442587
6380,252961.16713584596
9867,401094.3217943924
9136,387355.29750434693
15472,241346.99808271887
4064,280429.3966575018
13576,234909.5995386354
5796,387634.8606656419
6273,388183.7156925152
8207,90649.47503716199
3598,346919.9054305417
11881,139100.67426519358
4186,449328.20850899554
12712,174994.4016056008
10699,386508.1724938406
6406,220691.18271221523
12800,173398.02684002017
14794,150023.51229484525
1234,285711.72391520854
15168,263332.7072684271
3344,205754.04143099271
15383,387284.0546049002
4245,181414.04219695987
3037,315883.290913372
4963,208314.7369961911
12513,285824.95378407894
11906,441548.8689593129
6321,217102.33421569288
15889,196243.22268884347
16390,163122.64952184958
3696,402062.88326550985
1475,505976.92421805614
5836,235705.92174111833
6620,220888.14507995237
15908,397436.1693566513
5512,131666.92853255704
1158,223606.1565163633
10880,453238.48407634004
16135,374389.94117325026
11972,213475.17883301075
7343,209905.53904850385
10693,281210.60724759626
14873,402062.88326550985
2863,399726.9081552125
2978,393228.833452711
11529,130066.6400455533
14115,387850.7575098529
12668,279677.2744935505
11298,280556.73376791965
14801,276834.9769077371
9160,385317.9380360609
16296,349291.1236992643
9835,147215.7049974158
11551,390533.6735785001
4870,143303.4772057431
14037,253363.0057547614
10255,247014.3420563673
12720,143822.6353185763
4391,126930.86551853149
11971,442369.64587212243
1294,324361.9193118385
10815,195812.6366279881
12270,339516.8983866741
9322,388207.56860970135
14633,139545.57135879766
14855,441059.54524863965
6810,182625.1153325222
15753,280262.1160907692
8295,324132.7200095955
13160,380641.5873104304
11609,203753.5088336112
7833,350856.50942406815
7090,136029.28913047764
4818,390962.274682182
3010,304161.0974664731
2954,401366.61822147743
563,291717.76779122336
13208,334728.97909621085
2397,335149.0931505616
3059,152413.0190951948
8245,397003.1101875932
7222,240098.06669414876
13060,322854.9136624446
6144,365281.1511673209
10696,311780.0753251171
4704,158348.5963289374
8806,293660.370651621
9139,133031.72130568878
